# ['time', '[IL]', '[AL]', '[A]', '[ILL]', '[BL]', '[DL]', '[I]', '[ALL]', '[DLL]', '[B]', '[BLL]', '[D]', 'kf_0', 'kf_1', 'kf_3', 'kf_4', 'kf_7', 'kf_8', 'kf_12', 'kf_13']
5.889999999999999858e+01 -1.804927019118553528e-19 -1.154932202940653444e-22 3.514490480476667788e-10 -4.874854631812989880e-23 -3.895390555328686081e-23 -6.382795333893163762e-17 4.864150376158187807e-09 -1.452322569162636300e-25 -3.918717209645589082e-22 7.008114638697100308e-06 -2.210478335174811365e-27 9.592448572985990673e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 -1.770217083204959637e-19 -1.132722192545290591e-22 3.515052618570701967e-10 -4.783869930918057553e-23 -3.820480303223843635e-23 -6.256843302780684913e-17 4.864085791826644712e-09 -1.425216291520643922e-25 -3.845254101462910353e-22 7.009241412829884378e-06 -2.169221770811176492e-27 9.591321807222468105e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.910000000000000142e+01 -1.735961504590994309e-19 -1.110802902372071793e-22 3.515614688702806190e-10 -4.693720501234566042e-23 -3.746550552804403301e-23 -6.132919395778961077e-17 4.864021215260783222e-09 -1.398358860171009675e-25 -3.772507819930244064e-22 7.010368050737105621e-06 -2.128343957949794582e-27 9.590195177683559686e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.920000000000000284e+01 -1.702117470447799905e-19 -1.089146937810665548e-22 3.516176690880679439e-10 -4.604301376359721106e-23 -3.673508908017568418e-23 -6.010860474027989435e-17 4.863956646463035248e-09 -1.371719003362664440e-25 -3.700392799150009499e-22 7.011494552434169873e-06 -2.087797300051063452e-27 9.589068684353849417e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.929999999999999716e+01 -1.668642167946521196e-19 -1.067726904250740591e-22 3.516738625112019149e-10 -4.515507589890738500e-23 -3.601262972810548200e-23 -5.890503398667778258e-17 4.863892085435836011e-09 -1.345265449344541394e-25 -3.628823473224631588e-22 7.012620917936484664e-06 -2.047534200575380206e-27 9.587942327217934850e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.939999999999999858e+01 -1.635492784258295007e-19 -1.046515407081962481e-22 3.517300491404520166e-10 -4.427234175424809292e-23 -3.529720351130536583e-23 -5.771685030838311168e-17 4.863827532181616594e-09 -1.318966926365567972e-25 -3.557714276256518802e-22 7.013747147259453288e-06 -2.007507062983134412e-27 9.586816106260399986e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.950000000000000000e+01 -1.602626506554266830e-19 -1.025485051694001129e-22 3.517862289765881474e-10 -4.339376166559149235e-23 -3.458788646924742195e-23 -5.654242231679596436e-17 4.863762986702813045e-09 -1.292792162674677121e-25 -3.486979642348096069e-22 7.014873240418482426e-06 -1.967668290734725324e-27 9.585690021465837296e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.960000000000000142e+01 -1.570000522005577343e-19 -1.004608443476523740e-22 3.518424020203799989e-10 -4.251828596890964091e-23 -3.388375464140366611e-23 -5.538011862331629393e-17 4.863698449001859755e-09 -1.266709886520799950e-25 -3.416534005601779384e-22 7.015999197428976220e-06 -1.927970287290547175e-27 9.584564072818834167e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.970000000000000284e+01 -1.537572017783368667e-19 -9.838581878191988128e-23 3.518985682725973143e-10 -4.164486500017460798e-23 -3.318388406724614932e-23 -5.422830783934412764e-17 4.863633919081187808e-09 -1.240688826152867570e-25 -3.346291800119990383e-22 7.017125018306341353e-06 -1.888365456110995273e-27 9.583438260303986459e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.979999999999999716e+01 -1.505298181058786054e-19 -9.632068901116960220e-23 3.519547277340096300e-10 -4.077244909535852169e-23 -3.248735078624695787e-23 -5.308535857627952357e-17 4.863569396943231597e-09 -1.214697709819812467e-25 -3.276167460005153054e-22 7.018250703065981965e-06 -1.848806200656468872e-27 9.582312583905874785e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.989999999999999858e+01 -1.473136199002966330e-19 -9.426271557436802222e-23 3.520108804053867412e-10 -3.989998859043333975e-23 -3.179323083787802523e-23 -5.194963944552231793e-17 4.863504882590425515e-09 -1.188705265770562997e-25 -3.206075419359675398e-22 7.019376251723303892e-06 -1.809244924387357900e-27 9.581187043609098390e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 -1.441043258787053543e-19 -9.220915901048207354e-23 3.520670262874984426e-10 -3.902643382137117268e-23 -3.110060026161142004e-23 -5.081951905847257494e-17 4.863440376025203955e-09 -1.162680222254051186e-25 -3.135930112285979994e-22 7.020501664293714663e-06 -1.769634030764058741e-27 9.580061639398237887e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.010000000000000142e+01 -1.408976547582189813e-19 -9.015727985847860602e-23 3.521231653811144259e-10 -3.815073512414410747e-23 -3.040853509691919919e-23 -4.969336602653030338e-17 4.863375877249997999e-09 -1.136591307519208375e-25 -3.065645972886488947e-22 7.021626940792615032e-06 -1.729925923246968855e-27 9.578936371257890830e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.020000000000000284e+01 -1.376893252559517986e-19 -8.810433865732437552e-23 3.521792976870042792e-10 -3.727184283472420175e-23 -2.971611138327338432e-23 -4.856954896109547504e-17 4.863311386267242867e-09 -1.110407249814966362e-25 -2.995137435263618252e-22 7.022752081235415067e-06 -1.690073005296482118e-27 9.577811239172642912e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.029999999999999716e+01 -1.344750560890181146e-19 -8.604759594598636124e-23 3.522354232059377975e-10 -3.638870728908359542e-23 -2.902240516014606759e-23 -4.744643647356817265e-17 4.863246903079372126e-09 -1.084096777390257176e-25 -2.924318933519793778e-22 7.023877085637517218e-06 -1.650027680372997782e-27 9.576686243127084910e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.039999999999999858e+01 -1.312505659745317322e-19 -8.398431226343108390e-23 3.522915419386846724e-10 -3.550027882319421679e-23 -2.832649246700918246e-23 -4.632239717534821392e-17 4.863182427688819340e-09 -1.057628618494008940e-25 -2.853104901757423056e-22 7.025001954014326471e-06 -1.609742351936904878e-27 9.575561383105802519e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.050000000000000000e+01 -1.280115736296070803e-19 -8.191174814862546395e-23 3.523476538860145953e-10 -3.460550777302822340e-23 -2.762744934333480934e-23 -4.519579967783569389e-17 4.863117960098019729e-09 -1.030971501375153913e-25 -2.781409774078931015e-22 7.026126686381251203e-06 -1.569169423448602302e-27 9.574436659093393291e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.060000000000000142e+01 -1.247537977713583710e-19 -7.982716414053633950e-23 3.524037590486972579e-10 -3.370334447455766699e-23 -2.692435182859498749e-23 -4.406501259243059670e-17 4.863053500309403550e-09 -1.004094154282624123e-25 -2.709147984586735998e-22 7.027251282753694709e-06 -1.528261298368484645e-27 9.573312071074442921e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.070000000000000284e+01 -1.214729571168997684e-19 -7.772782077813048991e-23 3.524598574275024551e-10 -3.279273926375461104e-23 -2.621627596226175028e-23 -4.292840453053290645e-17 4.862989048325405196e-09 -9.769653054653497611e-26 -2.636233967383257294e-22 7.028375743147063671e-06 -1.486970380156948112e-27 9.572187619033540492e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.079999999999999716e+01 -1.181647703833457255e-19 -7.561097860037485912e-23 3.525159490231998786e-10 -3.187264247659119548e-23 -2.550229778380718695e-23 -4.178434410354269970e-17 4.862924604148461539e-09 -9.495536831722642330e-26 -2.562582156570919359e-22 7.029500067576761382e-06 -1.445249072274390344e-27 9.571063302955276780e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.089999999999999858e+01 -1.148249562878099970e-19 -7.347389814623597961e-23 3.525720338365591163e-10 -3.094200444903937210e-23 -2.478149333270322509e-23 -4.063119992285981267e-17 4.862860167781003665e-09 -9.218280156522949750e-26 -2.488106986252129254e-22 7.030624256058195372e-06 -1.403049778181201267e-27 9.569939122824244255e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 -1.114492335474069876e-19 -7.131383995468078357e-23 3.526281118683500151e-10 -2.999977551707125732e-23 -2.405293864842195978e-23 -3.946734059988430342e-17 4.862795739225465138e-09 -8.937570311543749336e-26 -2.412722890529312378e-22 7.031748308606769783e-06 -1.360324901337779059e-27 9.568815078625025224e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.110000000000000142e+01 -1.080333208792509216e-19 -6.912806456467608562e-23 3.526841831193422664e-10 -2.904490601665892637e-23 -2.331570977043540972e-23 -3.829113474601616840e-17 4.862731318484279525e-09 -8.653094579274347591e-26 -2.336344303504888017e-22 7.032872225237888755e-06 -1.317026845204519209e-27 9.567691170342215547e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.120000000000000284e+01 -1.045729370004559631e-19 -6.691383251518868862e-23 3.527402475903055101e-10 -2.807634628377444276e-23 -2.256888273821562005e-23 -3.710095097265541021e-17 4.862666905559882043e-09 -8.364540242204061354e-26 -2.258885659281274046e-22 7.033996005966960664e-06 -1.273108013241816666e-27 9.566567397960405999e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.129999999999999716e+01 -1.010638006281366010e-19 -6.466840434518556001e-23 3.527963052820094378e-10 -2.709304665438995814e-23 -2.181153359123468293e-23 -3.589515789120210542e-17 4.862602500454704606e-09 -8.071594582822222384e-26 -2.180261391960894452e-22 7.035119650809389653e-06 -1.228520808910070864e-27 9.565443761464182274e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.139999999999999858e+01 -9.750163047940650588e-20 -6.238904059363316176e-23 3.528523561952237927e-10 -2.609395746447738319e-23 -2.104273836896452007e-23 -3.467212411305606558e-17 4.862538103171181605e-09 -7.773944883618095861e-26 -2.100385935646158884e-22 7.036243159780579862e-06 -1.183217635669670115e-27 9.564320260838136845e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.150000000000000000e+01 -9.388214527138019087e-20 -6.007300179949849657e-23 3.529084003307184216e-10 -2.507802905000887545e-23 -2.026157311087722657e-23 -3.343021824961737341e-17 4.862473713711746605e-09 -7.471278427081016989e-26 -2.019173724439490857e-22 7.037366532895937973e-06 -1.137150896981013675e-27 9.563196896066857098e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.160000000000000142e+01 -9.020106372117174777e-20 -5.771754850174833205e-23 3.529644376892628091e-10 -2.404421174695649547e-23 -1.946711385644482699e-23 -3.216780891228601303e-17 4.862409332078832345e-09 -7.163282495700295716e-26 -1.936539192443309189e-22 7.038489770170869822e-06 -1.090272996304496135e-27 9.562073667134935505e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.170000000000000284e+01 -8.645410454589547301e-20 -5.531994123934948282e-23 3.530204682716268019e-10 -2.299145589129230381e-23 -1.865843664513936354e-23 -3.088326471246198704e-17 4.862344958274874044e-09 -6.849644371965243140e-26 -1.852396773760032459e-22 7.039612871620780397e-06 -1.042536337100513160e-27 9.560950574026959455e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.179999999999999716e+01 -8.263698646266580748e-20 -5.287744055126893983e-23 3.530764920785800916e-10 -2.191871181898845800e-23 -1.783461751643292544e-23 -2.957495426154537202e-17 4.862280592302305269e-09 -6.530051338365194465e-26 -1.766660902492086537e-22 7.040735837261073838e-06 -9.938933228294640059e-28 9.559827616727519724e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.189999999999999858e+01 -7.874542818859640967e-20 -5.038730697647315916e-23 3.531325091108923180e-10 -2.082492986601687461e-23 -1.699473250979743733e-23 -2.824124617093597950e-17 4.862216234163557929e-09 -6.204190677389412575e-26 -1.679246012741878012e-22 7.041858667107156830e-06 -9.442963569517364476e-28 9.558704795221205393e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 -7.477514844080173250e-20 -4.784680105392909063e-23 3.531885193693332761e-10 -1.970906036834968765e-23 -1.613785766470499138e-23 -2.688050905203389222e-17 4.862151883861067244e-09 -5.871749671527233820e-26 -1.590066538611831579e-22 7.042981361174435205e-06 -8.936978429277299186e-28 9.557582109492610630e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
